"ID","Age","Employment","Education","Marital","Occupation","Income","Gender","Deductions","Hours","Accounts"
1000466,38,"Private","College","Unmarried","Service",81838,"Female",0,72,"UnitedStates"
1001107,35,"Private","Associate","Absent","Transport",72099,"Male",0,30,"Jamaica"
1001779,32,"Private","HSgrad","Divorced","Clerical",154676.74,"Male",0,40,"UnitedStates"
1002080,60,"Private","College","Married","Executive",7568.23,"Male",0,40,"UnitedStates"
1002197,74,"Private","HSgrad","Married","Service",33144.4,"Male",0,30,"UnitedStates"
1002357,43,"Private","Bachelor","Married","Executive",43391.17,"Male",0,50,"UnitedStates"
1002991,25,"Private","Associate","Divorced","Clerical",126888.91,"Female",0,40,"UnitedStates"
1003842,21,"Private","College","Absent","Service",143254.86,"Female",0,35,"UnitedStates"
1004359,21,"Private","College","Absent","Machinist",120554.81,"Male",0,40,"UnitedStates"
1005650,30,"Consultant","HSgrad","Divorced","Repair",9608.48,"Male",0,40,"UnitedStates"
1006436,28,"Private","College","Married","Executive",31534.97,"Male",0,55,"UnitedStates"
1008057,49,"PSFederal","College","Married","Support",15345.33,"Male",0,40,"UnitedStates"
1010929,40,"PSFederal","Associate","Absent","Clerical",99748.58,"Female",0,40,"UnitedStates"
1011514,35,"Private","College","Married","Support",44130.45,"Male",0,45,"UnitedStates"
1011755,39,"Private","Yr9","Divorced","Cleaner",78516.3,"Male",0,50,"UnitedStates"
1013207,66,NA,"Yr5t6","Married-spouse-absent","Cleaner",139087.01,"Female",0,40,"Malaysia"
1013866,31,"PSLocal","College","Absent","Clerical",67012.13,"Female",0,40,"UnitedStates"
1014163,31,"Private","Bachelor","Married","Executive",6333,"Male",2246,45,"UnitedStates"
1014332,45,"Private","Professional","Absent","Professional",44102.23,"Male",0,40,"UnitedStates"
1014904,19,"PSLocal","College","Absent","Service",97937.09,"Female",0,35,"UnitedStates"
1015848,25,"Private","HSgrad","Married","Transport",56417.35,"Male",0,30,"UnitedStates"
1016207,33,"Consultant","HSgrad","Absent","Farming",214238.62,"Male",0,70,"UnitedStates"
1019321,20,"Private","Yr9","Absent","Transport",104396.02,"Male",0,50,"UnitedStates"
1020840,64,"Private","HSgrad","Married","Machinist",61592.42,"Male",0,40,"UnitedStates"
1022037,28,"PSFederal","HSgrad","Absent","Executive",150516.9,"Female",0,70,"Malaysia"
1023339,29,"Private","Vocational","Married","Transport",25402.11,"Male",0,55,"UnitedStates"
1024742,19,"Private","Yr11","Absent","Sales",71627.78,"Female",0,25,"UnitedStates"
1024828,45,"Consultant","HSgrad","Married","Sales",NA,"Male",0,50,"Vietnam"
1025109,58,"PSState","Doctorate","Married","Professional",33252.79,"Male",0,40,"India"
1027005,34,"Private","Vocational","Married","Executive",35910.03,"Male",0,40,"UnitedStates"
1028342,28,"Private","College","Married","Sales",37249.5,"Male",0,40,"UnitedStates"
1028695,47,"Consultant","College","Married","Clerical",203798.03,"Female",0,35,"UnitedStates"
1030336,43,"Private","College","Married","Professional",27604.3,"Male",0,40,"UnitedStates"
1033268,54,"Private","HSgrad","Married",NA,27254.75,"Male",0,45,"UnitedStates"
1035082,33,"Private","Bachelor","Married","Executive",129091.19,"Female",0,40,"UnitedStates"
1035962,46,"Private","Associate","Absent","Professional",80318.75,"Female",0,33,"UnitedStates"
1036209,36,"Private","HSgrad","Married","Repair",37634.41,"Male",1887,60,"UnitedStates"
1036375,30,"Private","College","Married","Machinist",53662.74,"Male",0,40,"UnitedStates"
1038584,23,"Private","College","Divorced","Sales",115237.91,"Female",0,40,"UnitedStates"
1039657,59,"Consultant","Bachelor","Widowed","Professional",126304,"Female",0,50,"UnitedStates"
1041133,40,"Consultant","Bachelor","Married","Repair",34674.28,"Male",0,50,"UnitedStates"
1041321,23,"Private","HSgrad","Absent","Repair",50797.42,"Male",0,40,"UnitedStates"
1041634,45,"Private","HSgrad","Absent","Machinist",123634.05,"Male",0,40,"UnitedStates"
1043381,27,"Private","HSgrad","Married","Machinist",13567.01,"Male",NA,NA,"UnitedStates"
1044062,30,"Private","HSgrad","Married","Machinist",NA,"Male",0,60,"Ireland"
1044221,23,"Private","Bachelor","Absent","Executive",106057.24,"Male",0,30,NA
1046775,41,"Private","Bachelor","Married","Professional",18754.25,"Male",0,40,"UnitedStates"
1047095,43,"Private","HSgrad","Divorced","Clerical",43002.61,"Female",0,40,"UnitedStates"
1048834,NA,"Private","HSgrad","Married","Executive",56622.85,"Male",0,50,"UnitedStates"
1050635,61,"Private","Yr7t8","Divorced","Machinist",184682.08,"Female",0,40,"UnitedStates"
1050836,50,"Private","HSgrad","Married","Repair",16026.5,"Male",0,40,"UnitedStates"
1051306,51,"Private","HSgrad","Unmarried","Machinist",70442.44,"Male",1250.66666666667,40,"UnitedStates"
1052091,18,"Private","Yr12","Absent","Service",52489.11,"Female",0,25,"UnitedStates"
1052982,24,"Private","College","Absent","Service",113979.53,"Female",0,35,"UnitedStates"
1053464,32,"Private","College","Absent","Repair",96488.54,"Male",0,72,"Mexico"
1053499,42,"Private","Bachelor","Married-spouse-absent","Transport",97187.73,"Male",0,60,"UnitedStates"
1053849,34,"Private","Bachelor","Married","Executive",35573.04,"Male",1977,45,"UnitedStates"
1054282,NA,"Private","HSgrad","Absent","Executive",22529.54,"Female",0,38,"UnitedStates"
1054462,44,"Consultant","HSgrad","Married",NA,NA,"Male",0,50,"England"
1056670,22,"PSLocal","College","Absent","Clerical",72111.64,"Female",0,55,"UnitedStates"
1057334,45,"Private","HSgrad","Married","Repair",37605.81,"Male",0,40,"UnitedStates"
1058879,34,"Private","HSgrad","Absent","Machinist",110412.9,"Male",0,40,"UnitedStates"
1059407,53,"PSLocal","Preschool","Absent","Machinist",123739.96,"Female",0,35,"UnitedStates"
1060085,25,"Private","HSgrad","Absent","Executive",74001.2,"Male",0,45,"UnitedStates"
1060836,31,"Private","College","Married","Repair",37051.71,"Male",0,40,NA
1061110,23,"Private","College","Married","Cleaner",47123.24,"Male",0,40,"UnitedStates"
1063789,40,"Private","HSgrad","Divorced","Repair",63728.57,"Male",0,40,"UnitedStates"
1064281,36,"PSFederal","HSgrad","Absent","Clerical",154637.16,"Female",0,36,"UnitedStates"
1064717,20,"Private","Yr12","Absent","Machinist",177097.76,"Male",0,40,"UnitedStates"
1065355,72,NA,NA,"Married",NA,15651.39,"Male",0,8,"UnitedStates"
1066413,23,"Private","HSgrad","Absent","Sales",106275.4,"Male",0,40,"UnitedStates"
1069401,33,"Consultant","HSgrad","Married","Transport",72286.49,"Male",0,60,"UnitedStates"
1069526,41,"Private","College","Married","Executive",192398.74,"Male",0,40,"UnitedStates"
1071136,55,"Private","HSgrad","Married","Farming",29965.82,"Male",0,45,"UnitedStates"
1071143,34,"Private","Bachelor",NA,NA,81462.83,"Female",0,25,"UnitedStates"
1071272,33,"Private",NA,"Married","Professional",27593.68,"Male",0,40,"UnitedStates"
1071878,50,"Private","Bachelor","Divorced","Professional",133620.15,"Female",0,36,"Ireland"
1072243,36,"Private","Bachelor","Married","Professional",7377.51,"Male",1902,NA,"UnitedStates"
1072358,45,"PSLocal","Master","Divorced","Professional",NA,"Male",0,40,"UnitedStates"
1072865,40,"Private","Yr10","Absent","Service",166702.86,"Female",0,40,"UnitedStates"
1073294,20,"PSLocal","HSgrad","Absent","Cleaner",171960.33,"Male",0,40,"UnitedStates"
1073436,30,"Private","College","Divorced","Transport",107142.62,"Male",0,40,"UnitedStates"
1074880,41,"Private","College","Divorced","Clerical",59474.99,"Female",0,55,"UnitedStates"
1074963,26,"PSLocal","Bachelor","Absent","Clerical",64037.85,"Male",0,42,"UnitedStates"
1075150,39,"Private","Master","Absent","Executive",75918.15,NA,0,50,"UnitedStates"
1075749,27,"Private","Yr9","Married","Protective",27989.97,"Male",0,40,"Guatemala"
1076623,44,"Private","College","Unmarried","Executive",80553.73,"Male",1320,45,"England"
1077504,63,"Private","HSgrad","Widowed","Service",155241.01,"Female",0,40,"UnitedStates"
1077794,21,"Private","Vocational","Absent","Machinist",39249.37,NA,NA,30,"UnitedStates"
1077907,38,"Private","Vocational","Married","Machinist",55660.1,"Male",0,40,"UnitedStates"
1078593,51,"PSLocal","Yr9","Married","Transport",50305.81,"Male",0,40,"UnitedStates"
1080303,41,"Private","Master","Married","Professional",39795.37,"Male",0,50,"UnitedStates"
1080914,41,"Private","Bachelor","Married","Professional",25307.22,"Male",0,40,"UnitedStates"
1081728,39,"Private","HSgrad","Married","Machinist",32080.22,"Male",1367.33333333333,40,"UnitedStates"
1083937,40,"Private","College","Divorced","Service",55147.82,"Female",0,40,"UnitedStates"
1085176,54,"Private",NA,"Married","Professional",29811.43,"Male",0,60,"UnitedStates"
1086365,29,"Private","HSgrad","Married","Service",67901.35,"Male",0,40,"UnitedStates"
1087739,37,"PSLocal","College","Married-spouse-absent","Clerical",147993.31,"Female",0,27,"UnitedStates"
1087884,51,"Private","HSgrad","Married","Repair",22770.44,"Male",0,40,"UnitedStates"
1088296,43,"PSState","Master",NA,"Executive",15762.95,"Male",0,40,"UnitedStates"
1088969,32,"Consultant","Yr11","Unmarried","Cleaner",93671.92,"Female",0,40,"Nicaragua"
1091526,27,"Private","College","Married","Repair",27932.75,"Male",0,60,"UnitedStates"
1091715,53,NA,"Yr5t6","Widowed",NA,82391.47,"Female",0,30,"UnitedStates"
1096615,47,"PSFederal","HSgrad","Absent","Executive",38932.19,"Female",0,40,"UnitedStates"
1097082,31,"Private","Bachelor","Divorced","Executive",100095.95,"Female",0,50,"UnitedStates"
1099373,43,"PSFederal","Bachelor","Married","Professional",21737.96,"Male",0,40,"UnitedStates"
1100131,22,"Private","HSgrad","Married","Transport",35751.45,"Male",0,40,"UnitedStates"
1100759,41,"Private","HSgrad","Married","Transport",46673.22,"Male",0,50,"UnitedStates"
1101356,32,"Private","College","Divorced","Machinist",176806.47,"Female",0,40,"UnitedStates"
1101442,24,"Private","HSgrad","Absent","Cleaner",101594.16,"Male",0,40,"UnitedStates"
1103159,54,"Private","Yr10","Married","Transport",60708.32,"Male",0,40,"UnitedStates"
1107155,26,"Private","Yr11","Absent","Machinist",198605.08,"Female",0,15,"UnitedStates"
1107202,64,"Private","HSgrad","Married","Executive",29018.13,NA,0,16,"UnitedStates"
1107292,46,"Private","Bachelor","Absent","Professional",104411.29,"Male",0,60,"UnitedStates"
1107816,34,"Private","College","Unmarried","Machinist",69650.32,"Male",0,40,"UnitedStates"
1109111,27,"Private","College","Absent","Sales",119648.25,"Male",0,40,NA
1109327,22,"Private","HSgrad","Absent","Service",151717.77,"Female",0,19,"UnitedStates"
1110998,17,"Private","Yr12","Absent","Cleaner",109648.83,"Male",0,17,"UnitedStates"
1116339,37,"Private","Master","Married","Professional",24992.3,"Male",0,NA,"UnitedStates"
1116479,65,"Private","Bachelor","Absent","Executive",26076.22,"Male",0,40,"UnitedStates"
1117058,28,"Private","Bachelor","Absent","Professional",9541.93,"Female",0,40,"UnitedStates"
1119059,57,"Private","Yr5t6","Married","Transport",54815.51,"Male",0,40,"UnitedStates"
1119481,46,"PSState","Vocational","Divorced","Clerical",288055.96,"Female",0,38,"UnitedStates"
1119941,51,"Private","HSgrad","Divorced","Professional",47116.54,"Female",0,43,"UnitedStates"
1121403,25,"Private",NA,"Married","Machinist",174325.46,"Male",0,40,"Mexico"
1122245,25,"SelfEmp","College","Absent","Sales",67669.6,"Female",0,35,"UnitedStates"
1122757,NA,"Private","Yr9","Absent","Service",208195.84,"Female",0,50,"UnitedStates"
1125271,42,"Private",NA,"Married","Executive",46796.14,"Male",0,40,"UnitedStates"
1126324,44,NA,"Yr12","Unmarried",NA,81371.85,"Female",0,36,"Malaysia"
1129095,43,"Private","Bachelor","Divorced","Executive",138108.83,NA,0,45,"UnitedStates"
1130941,31,NA,"HSgrad","Absent","Service",174501.6,"Male",0,35,"UnitedStates"
1132012,58,"PSLocal","HSgrad","Married","Executive",33730.79,"Male",0,40,"UnitedStates"
1138848,46,"PSState","HSgrad","Married","Service",48807.28,"Male",0,43,"UnitedStates"
1139185,40,"Private","Associate","Divorced","Executive",112480.86,"Male",0,40,"UnitedStates"
1139755,46,"Private","HSgrad","Divorced","Executive",56889.59,"Female",0,40,"UnitedStates"
1139834,37,"Private","HSgrad","Absent","Clerical",19157.04,"Male",0,38,"UnitedStates"
1139862,43,"Private","HSgrad","Divorced","Executive",66707.56,"Female",0,40,"UnitedStates"
1139993,40,"Private","HSgrad","Absent","Executive",116076.42,"Female",0,45,"UnitedStates"
1142123,31,"Consultant","HSgrad","Married","Repair",59999.6,"Male",1902,40,"UnitedStates"
1142383,54,"Private","HSgrad","Absent","Service",129388.23,"Female",0,20,"Hungary"
1142670,57,"Consultant","HSgrad","Married","Executive",53313.24,"Male",0,1,"UnitedStates"
1143352,37,"Private",NA,"Married","Repair",26674.21,"Male",0,40,NA
1143394,49,"PSState","Master","Married","Professional",38082.1,"Male",0,45,"UnitedStates"
1143814,38,"Private","College","Divorced","Sales",94304.23,"Female",0,40,"UnitedStates"
